Presse ohne Prinzipien	A Press Without Principles
Geschäfte wie Chinas Investition in Blackstone <Blackstone> zögern diese Gegenreaktion hinaus, aber nicht lange: $3 Milliarden Dollar entsprechen dem, was China in weniger als drei Arbeitstagen an Reserven anhäuft.	Deals like China’s investment in Blackstone postpone that backlash, but not for long: $3 billion is equivalent to what China accumulates in reserve in less than three working days.
Die Frage, die sich nach Chinas Investition in Blackstone <Blackstone> stellt, ist diese: Wie weit kann dieser Prozess gehen?	The question following China’s Blackstone investment is this: how far can this process go?
Und wie viel Kontrolle, das werden sie letztlich feststellen, werden US-Investoren aufgegeben haben?	And how much control will US investors ultimately find that they have given up?
Schließlich entfallen auf die Eurozone noch immer rund 13% der weltweiten Produktionsleistung zu Marktpreisen – etwa genauso viel wie auf China.	After all, the eurozone still accounts for about 13% of world output at market prices – about the same as China.
Eine derartige Zusammenarbeit könnte zu keinem besseren Zeitpunkt kommen.	Such cooperation could not come at a better time.
Eine effektive Reformstrategie müsste die Notwendigkeit haushaltspolitischer Zurückhaltung und gesamtwirtschaftlicher Stabilität mit wachstumsfördernden Maßnahmen vereinen.	An effective reform strategy would have to balance the need for budget restraint and macroeconomic stability with growth-enhancing policies.
Doch reicht eine expansive Geldpolitik allein nicht aus, um die Eurozone aus der Stagnation zu heben.	But monetary expansion alone will be inadequate to lift the eurozone out of stagnation.
Zudem kurbeln viele der derzeit erwogenen oder umgesetzten Strukturreformen zwar langfristig das Wachstum an, aber können kurzfristig zu einem Wachstumsrückgang beitragen.	Moreover, many of the structural reforms that are currently being considered or implemented, despite boosting growth in the long term, can have short-term contractionary effects.
Dies gilt insbesondere für eine größere Flexibilisierung des Arbeitsmarktes, die ein wichtiges Instrument für langfristiges Wachstum ist, kurzfristig jedoch zu einem Anstieg der Arbeitslosigkeit führen kann.	This is particularly true of greater labor-market flexibility, a key asset for long-term growth that can lead to a short-term increase in unemployment.
Und da die Eurozone derzeit einen Leistungsbilanzüberschuss von fast 350 Milliarden Dollar aufweist – den der jüngste Rückgang beim Kurs des Euro weiter in die Höhe treiben wird –, besteht keine Gefahr einer eurozonenweiten Zahlungsbilanzkrise.	And, with the eurozone running a current-account surplus of nearly $350 billion – which the euro’s recent decline will bolster further – there is no risk of a eurozone-wide balance-of-payments crisis.
Vertrauen ist der Schlüssel.	The key is confidence.
Gabriel <Gabriel> und Macron müssen dabei die Führung übernehmen; Sapin <Sapin> und Schäuble <Schäuble> müssen sie unterstützen.	Gabriel and Macron must lead the charge, backed by Sapin and Schäuble.
Klarheit über Diamanten	Clarity about Diamonds
PRINCETON <PRINCETON> – In unserer Vorstellung verbinden wir Diamanten mit Reinheit und Licht.	PRINCETON – Diamonds have an image of purity and light.
Sie werden als Liebespfand verschenkt und als Symbol der Hingabe getragen.	They are given as a pledge of love and worn as a symbol of commitment.
Dennoch waren Diamanten Anlass für grausame Morde, haben massenhaft Vergewaltigungen und Amputationen nach sich gezogen.	Yet diamonds have led to gruesome murders, as well as widespread rapes and amputations.
Das entspricht keineswegs der Wahrheit.	That is far from the truth.
Das im Jahr 2006 entdeckte Diamantenfeld in Marange <Marange> ist eines der ertragreichsten, das jemals gefunden wurde.	The Marange diamond field, discovered in 2006, is one of the richest ever found.
Die Soldaten beanspruchen die Hälfte ihrer Einkünfte anschließend für sich.	The soldiers then take half the proceeds.
Es wird außerdem von erheblichen Misshandlungen und willkürlichen Inhaftierungen berichtet.	There have also been extensive beatings and arbitrary detentions.
Es ist natürlich nicht das erste Mal, dass die Entdeckung von Bodenschätzen in einem Entwicklungsland einige wenige hat reich werden lassen, anstatt zu mehr Wohlstand für alle zu führen.	This is not, of course, the first time that the discovery of resources in an undeveloped country has led to riches for a few rather than greater prosperity for all.
Teodoro <Teodoro> Obiang <Obiang>, der Diktator des winzigen, ölreichen Äquatorialguinea, verfügt offiziell über ein Einkommen in Höhe von 60.000 Dollar, besitzt allerdings sechs Privatjets, ein Anwesen in Malibu <Malibu> im Wert von 35 Millionen Dollar, sowie weitere Häuser in Maryland <Maryland> und Capetown <Capetown> und einen Fuhrpark aus Lamborghinis <Lamborghinis>, Ferraris <Ferraris> und Bentleys <Bentleys>.	Teodoro Obiang, the dictator of tiny, oil-rich Equatorial Guinea, has an official salary of $60,000, but owns six private jets and a $35 million house in Malibu, as well as other houses in Maryland and Capetown and a fleet of Lamborghinis, Ferraris, and Bentleys.
Die meisten der Menschen, über die Obiang <Obiang> herrscht, leben in äußerster Armut, mit einer durchschnittlichen Lebenserwartung von 49 Jahren und einer Säuglingssterblichkeitsrate von 87 pro 1.000 Lebendgeburten (mit anderen Worten stirbt mehr als eines von zwölf Kindern vor seinem ersten Geburtstag).	Most of the people over whom Obiang rules live in extreme poverty, with an average life expectancy of 49 years and an infant mortality rate of 87 per 1,000 live births (in other words, more than one child in twelve dies before its first birthday).
Nigeria <Nigeria> und Angola <Angola> sind weitere eklatante Beispiele für Länder, die es versäumt haben ihren Ölreichtum zum Wohle ihrer Bevölkerung einzusetzen.	Nigeria and Angola are other glaring examples of countries that have failed to use their oil wealth for the benefit of their people.
Paradoxerweise sind Entwicklungsländer mit reichhaltigen Rohstoffquellen häufig schlechter gestellt als vergleichbare Länder, die nicht über solche Vorkommen verfügen.	Paradoxically, resource-rich developing countries are often worse off than comparable countries that lack those resources.
Ein Grund hierfür besteht darin, dass umfangreiche Rohstoffvorkommen einen enormen finanziellen Anreiz für Versuche darstellen, die Regierung zu stürzen und die Macht zu ergreifen.	One reason for this is that large resource endowments provide a huge financial incentive for attempts to overthrow the government and seize power.
Rebellen wissen, dass sie im Falle eines Erfolges mit unermesslichem persönlichen Reichtum rechnen können, diejenigen belohnen können, die ihren Putsch unterstützt haben und genügend Waffen haben werden, sich an der Macht zu halten, egal wie übel ihre Herrschaft ist.	Rebels know that if they succeed, they will gain immense personal wealth, be able to reward those who backed their coup, and have enough arms to keep themselves in power, no matter how badly they rule.
Es sei denn, einige derer, die sie mit Waffen ausstatten, geraten selbst in Versuchung all den Reichtum zu kontrollieren.	Unless, of course, some of those whom they arm are themselves tempted by the prospect of controlling all that wealth.
Somit werden Vorkommen, von denen Entwicklungsländer eigentlich profitieren sollten, zu einem Fluch, der Korruption, Umstürze und Bürgerkriege mit sich bringt.	Thus, the resources that should benefit developing countries instead become a curse that brings corruption, coups, and civil wars.
Wenn wir Güter verwenden, die aus Rohstoffen hergestellt werden, die aus einem armen Land bezogen werden, ohne dass die Erlöse der Bevölkerung dieses Landes zu Gute kommen, werden wir mitschuldig an einer besonders ungerechten Form des schweren Diebstahls.	If we use goods made from raw materials that are obtained from a poor country without the proceeds being used to benefit the people of that country, we become complicit in a particularly iniquitous form of grand larceny.
Martin Rapaport <Rapaport>, Vorsitzender der Gruppe, hat freien Zugang zu den Diamantenfeldern für Nichtregierungsorganisationen und Branchenvertreter gefordert, um die Menschenrechtssituation zu überwachen.	Martin Rapaport, chairman of the group, has called for free access to the diamond fields by non-governmental organizations and industry representatives to monitor the human rights situation.
Wenn Abnehmer darauf bestehen ausschließlich moralisch vertretbare Diamanten zu kaufen, können Händler in die Lage versetzt werden diese Forderung bis an ihre Quellen zurückzureichen.	If consumers insist on buying only ethical diamonds, traders might be able to push the demand back to their sources.
Und wenn sich die Diamantenindustrie eine ethische Grundlage geben kann, könnte sie eine Botschaft an andere Branchen senden, die Geschäfte mit Rohstoffvorkommen machen, die faktisch einigen der ärmsten Menschen der Welt gestohlen werden.	And, if the diamond industry can put itself on an ethical footing, it might send a message to other industries that deal in resources that are effectively being stolen from some of the world’s poorest people.
