Und die relativ niedrigen Kosten für die Einrichtung der digitalen Beschaffung ist mit niedrigen Risiken verbunden.	And the relatively low cost of implementing e-procurement implies low risk.
Jeder ausgegebene Taka steht für über 600 Taka, die in nutzbringende Projekte gesteckt werden können.	Each taka of spending stands to do more than 600 takas of good.
Frühe Ernährungsinterventionen, die unbedingt für die Sicherung langfristiger Ergebnisse erforderlich sind, rangierten an dritter Stelle.	Early nutritional interventions, which are vital in determining long-term outcomes, were ranked third.
Die Nutzen von ernährungsspezifischen Verbesserungen sind schätzungsweise 19 Mal höher als die geringen Kosten.	The benefits of nutrition-focused improvements are estimated to be 19 times higher than the costs, which are low.
Wenn wir festlegen, was zuerst kommt, entscheiden wir zwangsläufig auch, was nicht zuerst kommt.	When we say what should come first, we also need to say what should not come first.
Das mag gefühllos wirken.	This may seem uncaring.
Aber wenn wir keine expliziten Prioritäten setzen, streuen wir die Ressourcen zu breit oder lassen zu, dass undurchsichtige bürokratische Prozesse und die Launen der medialen Aufmerksamkeit sowie der Druck der Lobbygruppen die Prioritäten für uns festlegen.	But if we do not prioritize explicitly, we end up spreading resources thinly, or allow opaque bureaucratic processes and the vagaries of media attention and the pressure of lobby groups to prioritize for us.
Das ist hart.	This is hard.
Mehr als doppelt so viele Frauen sterben an TB <TB>, einer Krankheit, die auch viele Männer und Kinder tötet.	More than twice as many women die from TB, which also kills many men and children.
Aber wenn man an einer Stelle anfangen muss, zeigt die Analyse, dass das Geld, das man dafür ausgeben würde, um eine Person vor Gebärmutterhalskrebs zu retten, fast 50 Personen retten kann, die sonst an TB <TB> sterben würden.	But if it needs to start somewhere, the analysis shows that money that could save one person from dying of cervical cancer would save nearly 50 from dying from TB.
Aber es kann derselbe analytische Prozess angewendet und auf Städte, Staaten und Regionen erweitert werden.	But the same analytical approach can be used – and extended to cities, states, and regions.
Ökonomen sollten nie die einzigen Entscheider sein.	Economics should never be the sole decision-maker.
Aber ohne Beweise über Kosten und Nutzen werden Entscheidungen im Dunkeln getroffen.	But without evidence about costs and benefits, decisions are made in the dark.
Wenn man eine Preisliste an der Hand hat, kann man die richtigen Prioritäten finden.	Providing a price list helps elevate the conversation about priorities.
Doch bei näherer Betrachtung zeigt sich, dass diese nicht ganz so groß sind, wie es scheint.	But a closer examination shows that they are not quite as positive as they seem.
Doch tatsächlich verweist die Kombination aus Vollbeschäftigung und niedrigen Wachstumsraten auf ein grundlegendes Problem: ein sehr niedriges Produktivitätswachstum.	But the combination of full employment and low growth rates actually points to an underlying problem: very slow productivity growth.
Aber das Wachstum in den Schwellenländern verlangsamt sich inzwischen erheblich – auch in China, wo sich die Nachfrage von Investitionen auf den Konsum verlagert.	But emerging-economy growth is now slowing considerably, including in China, where demand is shifting from investment toward consumption.
Transparenz beim Thunfisch	Transparency for Tuna
PALIKIR/SAN <PALIKIR/SAN> FRANCISCO <FRANCISCO> – Eine Gruppe kleiner Inseln im Pazifik steht kurz davor, bei der Bewirtschaftung der globalen Fischbestände Geschichte zu schreiben.	PALIKIR/SAN FRANCISCO – A cluster of small Pacific islands is poised to make history in the management of global fish stocks.
Falls das Engagement der FSM <FSM> an anderer Stelle reproduziert wird, könnten die Bürger des Pazifiks die Kontrolle über einen natürlichen Rohstoff zurückgewinnen, der das wirtschaftliche Rückgrat der Region bildet.	If FSM’s commitment is replicated, citizens of the Pacific could reclaim control over a natural resource that forms the backbone of the region’s economies.
Und sie würden den künftigen Wohlstand fördern, indem sie dazu beitragen, dass die Thunbestände nachhaltig befischt werden und dass ausländische Schiffe, die in diesen Gewässern fischen, dort nicht mehr entnehmen als gesetzlich erlaubt.	And it would promote future prosperity by helping to ensure that tuna stocks are fished sustainably, and that foreign vessels fishing in these waters do not take more than is permitted by law.
Der Mechanismus, den die FSM <FSM> und The Nature Conservancy <Conservancy> in dieser Woche vorstellen werden, wird als Technology for Tuna Transparency Challenge bezeichnet. Er umfasst eine Kombination aus Überwachungsmaßnahmen und regionalen Verträgen, die darauf abzielen, die Aufsicht über die Befischung zu verbessern.	The mechanism that FSM and The Nature Conservancy will present this week is called the Technology for Tuna Transparency Challenge, a combination of monitoring and regional pacts aimed at improving fishing oversight.
Die Initiative ist ein absolutes Novum: Erstmals hat sich hier ein Entwicklungsland zur 100%igen Transparenz seines Fischereibetriebs verpflichtet. Sollte die Initiative Erfolg haben, könnte sie eine Revolution bei der weltweiten Bewirtschaftung von Nahrungsmitteln aus dem Meer auslösen.	The initiative represents the first time a developing country has committed to 100% transparency in its fishery operations; if it succeeds, it could trigger a transformation of how seafood is managed worldwide.
Mit einer Kontrolle über die Hälfte des weltweiten Angebots an Echtem Bonito und rund ein Drittel der weltweiten Thunbestände insgesamt sind die PNA <PNA> eine regelrechte OPEC <OPEC> der Meere.	With control over half of the world’s supply of skipjack tuna and about a third of tuna stocks globally, the PNA is a veritable OPEC of the sea.
In den FSM <FSM> sind bereits Bemühungen im Gange, diese Marktstellung als Kraft zum Guten einzusetzen.	In FSM, efforts are already underway to use this market position as a force for good.
Fischarten wie der Thunfisch sind wichtige globale Rohstoffe, doch befindet sich die Branche weltweit im steilen Niedergang.	Fish like tuna are important global commodities, but the industry is in steep decline worldwide.
Indem sie sich zu uneingeschränkter Transparenz bekennen und private Partner drängen, dasselbe zu tun, werden die FSM <FSM> ein starkes Signal aussenden, dass zum Schutz dieser wichtigen Arten eine nachhaltige Befischungspraxis dringend erforderlich ist.	By committing to full transparency and pushing private partners to do the same, FSM will send a powerful signal that sustainable fishing practices are urgently needed to protect these crucial species.
Doch die wahre Motivation, die dem Versprechen der FSM <FSM> zugrundeliegt, ist unmittelbarerer Art. Thunfisch ist in den FSM <FSM> mehr als ein Rohstoff; er sorgt dafür, dass Schulen gebaut, die Gehälter der Lehrer bezahlt, Straßen asphaltiert und Krankenhäuser offengehalten werden.	But the real motivation behind FSM’s pledge lies closer to home. Tuna is more than a commodity here; it is what builds schools, pays teachers’ salaries, paves roads, and keeps hospitals open.
Er ist die sozioökonomische Grundlage der Gemeinschaften an vorderster Front des Klimawandels und steigender Meeresspiegel.	It is the socioeconomic foundation of communities on the frontlines of climate change and rising sea levels.
Anders ausgedrückt: Dies ist ein existentieller Kampf – für das Wohl der Menschen heute und für das künftige Überleben der Inselgesellschaften.	In other words, this is an existential fight – for the wellbeing of people today and the survival of island societies in the future.
Die großen Thunbestände der FSM <FSM> sorgen bereits für die Hälfte der Einnahmen des Landes, doch sie könnten noch mehr liefern.	FSM’s rich tuna fishery already provides half of the country’s income, but it could deliver even more.
Der Grund hierfür ist, dass zu viel Thunfisch durch ausländische Fischereiflotten abgefischt wird.	That is because too much of the value of tuna caught in local waters is being captured by foreign fishing fleets.
Transparenz ist der Schlüssel dafür, dass mehr von diesem Reichtum im Lande bleibt.	Transparency is the key to bringing more of this wealth home.
Mit Hilfe elektronischer und menschlicher Überwachung können wir die illegale, nicht gemeldete und unregulierte Befischung beenden, die der Region mehr als 600 Millionen Dollar jährlich raubt.	With electronic and human monitoring, we can stop illegal, unreported, and unregulated fishing, which robs the region of more than $600 million a year.
Anders als allgemein angenommen geht der Großteil dieser Fischwilderei nicht auf die Kappe von illegalen Betreibern; die Hauptschuldigen sind lizensierte ausländische Fangschiffe, die ihren Fang zu niedrig oder bewusst falsch angeben.	Contrary to popular belief, most poaching is not the work of pirate operators; the major culprits are licensed foreign vessels that underreport or deliberately misreport their catch.
