Brasilien im institutionellen Schwebezustand	Brazil’s Institutional Limbo
Aber die EU entwickelte keine schlüssige Strategie und indem man Fortschritte verkündete, wo es keine gab, schwächte die EU nicht nur ihren eigenen Einfluss im Land, sondern auch den des Büros des Hohen Repräsentanten (HR) und der internationalen Militärpräsenz (die Einsatzkräfte der EU, EUFOR, als Nachfolger der NATO), die den Fortschritt in Bosnien seit Dayton in Gang hielten.	But the EU did not develop a coherent strategy, and by proclaiming progress where it has not been achieved, the EU weakened not only its own influence in the country, but also the Office of the High Representative (OHR) and the international military presence (the European Union Force, Eufor, which succeeded NATO) the drivers of progress in Bosnia since Dayton.
Der schwindende Einfluss des HR fiel zeitlich mit dem Rückzug des US-Militärs und der Aushöhlung der EUFOR zusammen, die nun hinsichtlich operativer Kapazitäten wenig zu bieten hat.	The degeneration of the OHR's influence coincided with the withdrawal of the US military and the hollowing-out of Eufor, which now has little in the way of operational capacity.
Trotz der Alarmsignale möchten Frankreich und Spanien allem Anschein nach ihr EUFOR-Engagement mit Jahresende beenden, offenbar um das rein technische Faktum zu bestätigen, dass EU-Missionen <EU> zu Ende gehen können.	Despite the danger signals, France and Spain apparently want to pull the plug on Eufor altogether before the end of the year, seemingly to prove the purely technical point that EU missions can end.
Die EU ist immer noch auf einen undefinierten „Übergang“ von einer Mission unter Leitung des& HR zu einer Mission auf Grundlage der EU fixiert und scheint dabei die Absicht zu verfolgen, ihren Werkzeugkasten leerzuräumen, bevor sie weiß, welche Werkzeuge überhaupt benötigt werden, um den Übergang Bosniens zu bewerkstelligen.	The EU, fixated on a still undefined ampquot;transitionampquot; from OHR to an EU-centered mission, seems intent on emptying its toolbox before it knows what tools it will need to enable Bosnia's transition.
So gelang es ihr beispielsweise nicht, ihren Mann vor Ort, den fähigen slowakischen Diplomaten& Miroslav Lajčák im entscheidenden Moment zu unterstützen, wodurch dessen Autorität untergraben wurde.&	It failed, for example, to back its man on the ground, the able Slovak diplomat Miroslav Lajcak, at a crucial moment, fatally undermining his authority.
Ebenso wie Dodik nutzt Russland die mangelnde Entschlossenheit der EU aus und macht den USA und EU Schwierigkeiten, wo immer dies möglich ist. Doch im Gegensatz zur EU und den USA steht für den Kreml in Bosnien vergleichsweise wenig auf dem Spiel.	Like Dodik, Russia is exploiting weak EU resolve, making trouble for the US and EU where possible.
Die Versuche Russlands, das Büro des Hohen Repräsentanten, ungeachtet dessen ob die Aufgabe erfüllt wird, zu schließen, müssen zurückgewiesen werden.& Das Büro muss offen bleiben – oder eine ähnlich starke Organisation etabliert werden – bis die Bedingungen für den Übergang zu einer normaleren EU-Präsenz erfüllt sind.	Yet the Kremlin’s stake in Bosnia pales in comparison to those of the EU or US.& Russia’s attempts to close the high representative's office, regardless of whether the job is done, must be rebuffed. It has to remain open - or a similarly strong organization set up - until the conditions for the transition to a more normal EU presence are met.
Auch die USA müssen sich wieder engagieren – Lame-Duck-Präsident hin oder her.&	The US, lame duck president or not, must re-engage.
Der oberste außenpolitische Chef der EU, Javier Solana, sollte die Erstellung einer unabhängigen Studie veranlassen, im Rahmen derer eine von amerikanischem Engagement und strengen EU-Bedingungen getragene neue transatlantische Politik entwickelt wird, die zu einem vertieften und erweiterten internationalen Engagement in Bosnien führen kann.	Javier Solana, the EU's foreign policy chief, should initiate an independent study with the task of producing a new transatlantic policy, backed by America's full engagement and strong EU conditionality, which can lead to deeper and broader international involvement in Bosnia.
Ein Zusammenbruch des Friedensabkommens von Dayton wäre ein unnötiges und unerwünschtes zusätzliches Problem für den nächsten amerikanischen Präsidenten.	A collapse of the Dayton peace agreement would be an unnecessary and unwanted additional problem for the next US president.
Das außenpolitische Augenmerk der EU <EU> lag in jüngster Zeit auf dem Kosovo, aber Bosnien war immer die größere und auch gefährlichere Herausforderung. Der Niedergang dieses Landes kann noch aufgehalten werden.	The EU’s foreign policy attention has recently focused on Kosovo, but it is Bosnia that has always been the bigger and more dangerous challenge.
Die Voraussetzungen dafür sind, dass die EU <EU> aufwacht, die neue US-Administration sich engagiert und beide ihr Bekenntnis zum Überlebens Bosniens als Staat erneuern. Dies kann durch die Aufrechterhaltung einer effektiven Truppenpräsenz sowie durch die langfristige Stärkung des Ansatzes der internationalen Gemeinschaft bewirkt werden, zu dem auch Bemühungen zur Lösung der bosnischen Verfassungskrise gehören.	That country's decline can still be arrested, provided the EU wakes up, the new US administration gets engaged, and both renew their commitment to Bosnia's survival as a state, by maintaining an effective troop presence and beginning the process of strengthening the international community's approach long-term, including finding ways to untie Bosnia's constitutional knot.
Es wird Zeit, Bosnien wieder Aufmerksamkeit zu schenken, wenn wir verhindern wollen, dass sich die Dinge sehr rasch übel entwickeln.	It's time to pay attention to Bosnia again, if we don't want things to get nasty very quickly.
Mittlerweile kennt ja die ganze Welt den Preis dafür.	By now, the entire world knows the price of that.
In Happy Endings investieren	Investing in Happy Endings
LONDON – Öffentliche und private Investitionen in die reale Wirtschaft sind seit der Finanzkrise 2008 unter Beschuss.	LONDON – Public and private investment in the real economy has been under attack since the 2008 financial crisis.
In schwierigen Wirtschaftszeiten ist es vielleicht logisch, Investitionen zu kürzen, die nur langfristige Ergebnisse erzielen und dabei Geld und Ressourcen binden. Investitionen, mit denen eigentlich kurzfristige Probleme gelöst werden müssten.	In difficult economic times, it may seem logical to cut investments that yield results only in the long term, and thereby conserve money and resources to address short-term problems.
Tatsächlich ist die Kürzung von Investitionen in unsere Zukunft - sei es in Menschen, den Planeten, politische Institutionen oder Geschäfte - zutiefst irrational.	In fact, cutting investment in our future – be it in people, the planet, political institutions, or business – is deeply irrational.
Nur durch die Investition in Visionen, Ansätze mit ungewissem Ausgang, , Forschung, Entwicklung und Innovation können wir eine Zukunft sicherstellen, die besser ist - freier, friedlicher und wohlhabender - als die Vergangenheit.	It is only through investment in visionary ideas, blue-skies thinking, research and development, and innovation that we can ensure that the future will be better – freer, more peaceful, and more prosperous – than the past.
Frühkindliche Erziehung, vorbeugende Medizin, Bibliotheken, Infrastruktur und Grundlagenforschung  zum Beispiel, kosten alle Geld - und es ist wissenschaftlich nachgewiesen, dass sie sich lohnen.	Early-childhood education, preventive medicine, libraries, physical infrastructure, and basic scientific research, for example, all cost money – and studies show that they are worthwhile.
Aber wenn Politiker Kosten kürzen müssen, dann ist die Investition in diese öffentlichen Güter oft das erste, was weg fällt, weil die Wähler die Folgen kurzfristig nicht spüren.	But when policymakers need to cut spending, investment in these public goods is often the first thing to go, because voters do not feel the effects in the short term.
Deshalb sind diese Kürzungen politisch so attraktiv.	Most of the pain is deferred, which is precisely why such cuts are politically attractive.
Aber es handelt sich um eine tief hängende Frucht, die eine Gesellschaft nicht pflücken darf.	But this is low-hanging fruit that societies cannot afford to pick.
Wir müssen beginnen, zum frühestmöglichen Zeitpunkt in die Menschen zu investieren - von Geburt an.	We must start investing in people at the earliest possible moment – right from birth.
Allgemeiner Zugang zu qualitativ hochwertiger Nahrung und zu vorbeugender Gesundheitsversorgung sowie frühkindlicher Erziehung sind notwendig, um feste Fundamente zu bauen, auf welchen Länder in der ganzen Welt ihre zukünftige soziale Entwicklung und ihr Wirtschaftswachstum gründen können.	Universal access to high-quality nutrition and preventive health care, as well as early-childhood learning programs, are necessary to provide strong foundations upon which countries around the world can ensure their future social advancement and economic growth.
Gleichermaßen liegt in öffentlichen Bibliotheken zum Beispiel für Kinder und Erwachsene gleichermaßen ein Wert - säkulare und frei zugängliche öffentliche Räume, die einen universalen Zugang zu Bildung und auch immer mehr zur digitalen Welt verschaffen.	Likewise, for children and adults alike, there is real value in, say, public libraries – secular and free gathering spaces that offer universal access to learning and, increasingly, provide a gateway to digital services.
Dasselbe gilt auch für Kulturprogramme und Institutionen, die die Künste und Wissenschaften fördern, sie sind auch notwendig, um sicherzustellen, dass die Bürger produktiv an ihren Gesellschaften und Wirtschaften teilnehmen können.	The same is true of cultural programs and institutions that stimulate growth in the arts and sciences; they, too, are necessary to ensure that citizens can contribute productively to their societies and economies.
