Presse ohne Prinzipien	A Press Without Principles
Zu dieser Zeit verfolgte man in anderen Ländern entwickelte Finanzmodelle mit dem größten Interesse.	By that time, countries were looking with eager interest at financial models developed elsewhere.
Nach der Panik des Jahres 1907 berief der US-Kongress die National Monetary Commission ein, die sich aufgrund des attraktiven Potenzials in erster Linie für das deutsche Modell der Universalbank interessierte, das von Russland, Japan, Italien und Ägypten kopiert wurde.	After the 1907 panic, the US Congress convened a National Monetary Commission, whose most interesting and attractive potential model for the US was German-style universal banks, which were imitated in Russia, Japan, Italy, and Egypt.
Bis zum Jahr 1931 konnte selbst Großbritannien dem deutschen Modell schwer widerstehen.  Auch in Großbritannien wurde eine offizielle Prüfung durchgeführt.	By 1931, even Britain found it hard to resist the German model.
Man setzte den Macmillan-Ausschuss ein, um Beweise dafür zu erheben, wie schlecht die britischen Banken der britischen Industrie dienten und um wie viel besser das deutsche Modell war, wenn es darum ging, Ersparnisse in Industriefinanzierung umzuwandeln.	It, too, conducted an official inquiry, establishing the Macmillan Committee to hear evidence about how poorly British banks served British industry, and how the German model did a much better job at converting savings into industrial finance.
Die Große Depression setzte dieser Nachahmungswelle ein Ende, während der das Konzept der Universalbank zu triumphieren schien.	The Great Depression ended this imitative surge in which the universal bank appeared to triumph.
Durch einen unglücklichen Zufall veröffentlichte der Macmillan-Ausschuss seinen Bericht am 13. Juli 1931, also ausgerechnet an jenem Tag, da die dynamischste der deutschen Universalbanken, die Darmstädter Bank, zusammenbrach.	By an unfortunate coincidence, the Macmillan Committee produced its report on July 13, 1931, the day that Germany’s most dynamic universal bank, the Darmstädter Bank, failed.
In den 1990er Jahren war die Nachahmung von Bankmodellen aber schon wieder in Mode.	By the 1990’s, however, emulation of other banking models was back in fashion.
Der Bau von Finanzimperien trieb die Globalisierung im späten 20. Jahrhundert an.	Financial empire building drove late twentieth-century globalization.
Es kam zu einem Wettrennen im atlantischen und – im geringeren Ausmaß – im pazifischen Raum.	There was a competitive race across the Atlantic and – to a lesser extent – the Pacific.
Aufgrund der schrittweisen Integration des potenziell riesigen europäischen Kapitalmarktes und der Schaffung von grenzüberschreitend tätigen europäischen Banken durch Fusionen, hatte man den Eindruck, als würde eine neue Art europäischer Superbanken entstehen.	Indeed, gradual integration of the potentially vast European capital market, and the creation of cross-border European banks as a result of mergers, made it look as if a new European breed of superbanks was emerging.
Auch Japan reagierte auf seine Bankenkrise mit der Schaffung riesiger, durch Zusammenschlüsse entstandener Institutionen, während man in den USA einen Großteil der restriktiven Banken-Gesetze aus der Zeit der Großen Depression außer Kraft setzte.	Likewise, Japan responded to its banking crisis by creating very large merged institutions, while the US repealed much of the depression-era legislation that restricted banking.
Nach der Peso-Krise in Mexiko in den Jahren 1994 und 1995 sowie der asiatischen Finanzkrise zwischen 1997 und 1998 exportierten die USA schließlich ihr Bankenmodell in die Ökonomien der Schwellenländer.	Finally, after Mexico’s 1994-95 peso crisis and the 1997-1998 Asian financial crisis, the US exported its new banking model to the emerging-market economies.
Spanische und US-amerikanische Banken drangen in großer Zahl nach Lateinamerika vor.	Spanish and US banks moved heavily into Latin America.
Angezogen wurden sie durch die Chance einer strategischen Vision, die von Robert Rubin am deutlichsten erkannt und verfolgt wurde. Er war zunächst als Finanzminister unter Präsident Clinton tätig und später als Berater des neuen US-Bankenriesen Citigroup, der 1998 aus einer Fusion hervorgegangen war.	The appeal here was the opportunity for strategic vision, most clearly seen and pursued by Robert Rubin, first as Treasury Secretary in the Clinton administration and then as an adviser to the new giant of US banking, Citigroup, which emerged out of a 1998 merger.
Aber die neuen Superbanken waren aufgrund der Vielfalt und der Komplexität ihrer Transaktionen von Natur aus anfällig.	But the new superbanks were inherently vulnerable because of the vast diversity and complexity of their transactions.
Lange bevor sich das Problem der Subprime-Hypotheken <Citigroup> entwickelte, war die Citigroup durch das Verhalten ihrer Trader in Tokio beschädigt worden sowie auch durch ihre Händler in London, die versuchten, den europäischen Staatsanleihenmarkt zu manipulieren.	Long before the emergence of the sub-prime mortgage problem, Citigroup was damaged by the behavior of its London traders, who tried to manipulate the European government bond market, and by its Tokyo traders.
Transnationale Konzerne im Produktionsbereich haben es leichter, Kontrollen einzuführen, um die Produktqualität zu gewährleisten.	It is much simpler for a transnational manufacturing corporation to implement controls to ensure product quality.
Im Gegensatz dazu werden in einer Firma, deren Geschäftsgrundlage die Finanzintermediation ist, Millionen Beurteilungen unabhängig voneinander getroffen und deren Auswirkungen könnten gravierend genug sein, um das gesamte Unternehmen zu gefährden.	By contrast, in a company whose business is financial intermediation, millions of judgments are made independently, and their implications may be serious enough to threaten the entire firm.
Wenn die Strategie versagt, beginnen die gegenseitigen Schuldzuweisungen.	When the strategy goes wrong, the recriminations begin.
Die mittelgroßen europäischen Staaten können sich eine strategische Vision für ihre Banken nicht leisten.  Aber selbst für die Vereinigten Staaten ist die Vorstellung einer Welt, die vom Business Plan der Citigroup zusammengehalten wird, einfach zu kostspielig.	Traditional mid-sized European states cannot afford to have a strategic vision for their banks. But, even for the US, the notion of a world held together by Citigroup’s business plan is simply too costly.
Es besteht die Gefahr, dass die Regierungen aufgrund der Offensive, die Banken im Gefolge der Finanzkrise zu verstaatlichen, die Umsetzung von Strategien als ihre Pflicht ansehen.	There is a danger that in the push to nationalize banks as a consequence of the financial crisis, governments will see it as their duty to implement strategies.
Die strategische Vision einer Bank, die das wirtschaftliche Schicksal eines Landes oder der ganzen Welt bestimmt, ist genauso fehlerbehaftet es wie die Idee der zentralen Wirtschaftsplanung war.	The strategic vision of a bank shaping the economic fortunes of a country, or the whole world, is as flawed as was the idea of central economic planning.
In diesem Sinne sind die Jahre 2007-2009 das kapitalistische Gegenstück zum Zusammenbruch des Kommunismus in den Jahren 1989 bis 1991.	In this sense, 2007-2009 is the capitalist equivalent of the communist demise of 1989-1991.
Vertraut auf Verhandlungen, nicht auf Iran	Trust Negotiations, Not Iran
Nordkoreas Einwilligung in die Einstellung seines Atomwaffenprogramms ist ein enormer Erfolg für die internationale Gemeinschaft.	North Korea’s agreement to give up its military nuclear programme was a huge success for the international community.
Zugegeben, wegen der düsteren Wirtschaftslage des Landes und seines dringenden Strombedarfs kam es bei dieser Vereinbarung gewissermaßen nur auf den richtigen Preis an.	Admittedly, the country’s dire economic condition and its urgent need for energy made the agreement venal in a way.
Aber Nordkoreas Entscheidung ist doch ein Beleg für die Vorzüge und die Wirksamkeit der Diplomatie – was uns einmal mehr zum Thema Iran bringt.	But North Korea’s decision nonetheless demonstrated the virtues and efficacy of diplomacy, which brings us once again to the case of Iran.
Der französische Präsident Jacques Chirac deutete kürzlich an, dass wir die Bedeutung iranischer Atomwaffen nicht überbewerten sollten.	French President Jacques Chirac recently implied that we should not overestimate the seriousness of Iran’s possessing nuclear weapons.
Ich kann dem nicht zustimmen.	I disagree.
Es ist richtig, dass Besitz nicht notwendigerweise auch Benutzung bedeutet: Seit 15 Jahren hat die Welt acht Atommächte, und trotzdem sind seit 1945 keine Atomwaffen mehr eingesetzt worden.	It is true that possessing does not mean using; that for 15 years the world has had eight nuclear powers; and that nuclear force has not been used since 1945.
Es stimmt aber auch, dass der Aufstieg des Iran zur neunten Atommacht eine regionale und globale Umwälzung darstellen, Furcht und Misstrauen in gefährlicher Weise verstärken und die internationale Gemeinschaft, was Vision und politische Ausrichtung angeht, in eine tief greifende Krise stürzen würde.	But it is also true that Iran’s emergence as the ninth nuclear power would provoke a regional and global upheaval, dangerously aggravate fears and suspicions, and confront the international community with a profound crisis of vision and policy.
